Created At,Updated At,ID,ID Pdc Itinerance,ID Pdc Local,Puissance Nominale,Prise Type Ef,Prise Type 2,Prise Type Combo Ccs,Prise Type Chademo,Prise Type Autre,Gratuit,Paiement Acte,Paiement Cb,Paiement Autre,Tarification,Reservation,Accessibilite Pmr,Restriction Gabarit,Observations,Cable T2 Attache,Station ID
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e6b036fe-fb1c-4876-9b2f-35723aa0c6d7,FRS77E773090012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d0e91971-a961-4011-af2b-17734e8919ba
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",fd4e91e8-7ebf-445f-823d-fd0145905c10,FRS77E771030012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a1833c17-60e6-41c3-8aaf-845de08b08c7
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",3a903772-4922-4e64-ae9d-ccb1b78c830c,FRS77E770310012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4ce15f4a-905f-4d0f-b24c-64bc4358cc49
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",7ebff371-77bb-4f53-a41c-7b9a7e137ccd,FRS77E772350012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f7fa54da-2602-4e8e-aefb-fb5ddbc3b9a2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",32029717-cfcc-4008-8817-1421a62a41c1,FRS77E770470011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,80b96ccb-7c87-4712-ab24-3018aa3a5f07
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",be5164aa-7732-4d2b-82e7-931ee5f5e237,FRS77E770760012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,910953fa-82a4-405c-a43a-a567a335a5ac
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",4e765ef3-f976-4a6a-8b95-2b74a558ec80,FRS77E775190012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,aa93ebb5-a5de-43db-80a6-375d738f9578
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",41b1e405-dd38-4ba7-a88a-7c9fc81b2237,FRS77E771640012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,adeff73d-32db-4496-b5a4-b5644edb381e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ff6c913a-33e1-403b-b33a-1a7755642351,FRS77E774330011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,752a1dde-077e-4700-8886-2209c0e562ce
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",9f16dac4-0755-4dc8-91d1-258b7845cd0c,FRS77E773840011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,72b4d0b8-414c-40c2-95a6-e1e72abfb1c5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",86ded9a7-7db5-44ba-a5f2-454d494dc988,FRS77E770950012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,736918e2-3469-4ba0-a981-9406074ba2ef
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",2559d34a-f24e-4a8a-8462-3e312000b947,FRS77E773850011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,73448c36-4027-4369-bb29-be9518b5127e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",bc3895c1-4622-474a-a0d4-9d829d37ef73,FRS77E774570012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7ee3f08f-6d87-4489-b354-93f0b7bc3b3e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",bcc32257-8a86-4864-b1ca-3ee486720cd6,FRS77E772720012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,aa0f7242-0e2e-4aa1-9869-eeb92b1b8943
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",f81b6fce-c16d-4fb6-8be9-b3627d16eb1e,FRS77E775120011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fb450f0f-1021-4d3c-85be-1867ad8eaf4d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",862f3ecb-2c5d-4cf3-97ff-82ce8dc404d4,FRS77E770960011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,72f366cd-6beb-4f92-98ab-99622d6f9164
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c63d2432-8742-48e2-a864-5872a5489f61,FRS77E773010011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d0df7ab8-f428-43b8-8f34-f8bbc9e0a0a2
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",98218b73-7c22-4c3e-ad82-d228b8647825,FRS77E774100012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cba6be5f-e844-4bf3-a6f5-8131facdd371
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",d06fb871-0c3d-4f34-b2b3-d71139d375cf,FRS77E773480012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ed925552-7c4a-44fe-83ee-8805ff460763
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7d590db0-3bd9-4844-b435-69fa0da9deb6,FRS77E773220012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,feb86819-9eb2-4e75-850f-e95012652cef
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5fcd541e-8c60-4030-b9ba-d31d32c69fc9,FRS77E773860011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,307dad15-b817-4dd5-a8c6-d6cfc26b94dc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",8f46bdc1-ccb5-4544-9925-73a6f949af4e,FRS77E772260011,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7f9178b0-a329-446b-a9e6-d547db44e98d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",8a3f81b2-1fae-49b7-8a2d-d3309899d825,FRS77E770390012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d27295bc-cdc3-42c5-8a9a-f575ba2f72ce
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",52d29e72-1c1a-403c-8662-d6d88a2367d2,FRS77E774530012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8a3aa5e4-515d-45fe-b7ac-48118e0c87a8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",28bd552a-3516-48c0-8f11-bacd65e55072,FRS77E773600012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3c9b0135-0746-43de-9aa7-0b40685900bd
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",6320dd3a-ba1d-4f5c-b9af-9ecb599b608f,FRS77E773850012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,73448c36-4027-4369-bb29-be9518b5127e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",026874b5-9d2b-430d-9bf1-4980a1155f31,FRS77E772840022,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,45711b7c-6183-4a55-8297-4a033b7243d3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",8c74a659-fb10-4afb-8b0e-0d8a135a7427,FRS77E770510011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e1dc9d39-fd4b-4278-9deb-e632cd497baf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a3d0dbe9-ddf1-4de0-9786-e0fd7a3463a7,FRS77E772840042,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0edc2e8f-acdb-459a-9f86-ce507ab8c382
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",6b1fe719-b38d-441d-9a5a-bdf4c7391071,FRS77E775340011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6a33d593-f3ce-4efa-b57b-d41f02c0ea9c
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",7a7f06f5-abeb-49b1-80d8-c326b5411fcb,FRS77E773850022,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,74022c97-4fa5-4ada-86d8-6def4363887d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",91175c19-3644-4f9a-9771-269b2e0efb34,FRS77E770030012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,124a2925-2c30-4497-9f1a-53dcd912a5f5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",84311793-38e6-4755-b11b-56751c9a02ab,FRS77E770450012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b432281a-be19-4400-84b9-f5e5769cb8c0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4146ed9e-b870-4763-b7cb-36088710d723,FRS77E772380012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d57c81bc-2876-45e5-9448-f3c6fecd32fa
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",6faaa26e-ec0a-4d69-9c74-bca5131a37cd,FRS77E770960012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,72f366cd-6beb-4f92-98ab-99622d6f9164
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0b43d63f-f43e-4401-9815-1fbb15a66b4e,FRS77E770360012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f65a054b-9769-46c6-b334-9c2ad1431e0c
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",b5ed7806-de75-48c4-ba88-6b48f02b8bbd,FRS77E772080011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,3e119346-3e95-4a09-9c64-312cbb729c51
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",4ea7fb0f-9775-4392-9372-1874025379bb,FRS77E772330011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e1ec6c6e-7888-4705-a1bc-4d6b430cc53d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",c725d714-9783-4181-886c-49ff3b649d1f,FRS77E774100011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cba6be5f-e844-4bf3-a6f5-8131facdd371
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e40a961b-3bbe-4990-882d-aec22aba7752,FRS77E773220011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,feb86819-9eb2-4e75-850f-e95012652cef
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",c2c1a520-4409-46c5-ae3b-f4a4f3dae41a,FRS77E773260012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e1573316-20c0-4deb-99e1-5791a78a2ecf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",a9fb0eb8-60ae-4b67-b5f0-afb0272156e6,FRS77E773360011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,16457742-bd70-4b87-a6df-03e7c3e3b4ff
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a0f5f09a-c560-451b-b9b8-343142ce5fe7,FRS77E771910012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,13707011-2b0f-4417-813c-b33929bcbd83
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b8174175-0a74-4c81-9af2-084a4cfe6298,FRS77E771180012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5eb7607e-1a81-4760-875c-116f7425c1c5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",fd3558f7-a386-44ec-8dd0-f8e0d84ae828,FRS77E773610011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6c8266ec-fdc9-4d22-9f0a-74d202a4b492
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",d5e70e30-c7cf-43fd-8031-6a6a8456bad7,FRS77E770660011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4c85f9a8-2c34-46e3-88da-2a73ef827063
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",92f5e1c0-c7c9-4ba9-be07-08c80abf940c,FRS77E771420021,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,df30f4c2-2644-43af-a415-b16dbe038856
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e2d8edb6-e236-48b6-ad97-88c9d144c766,FRS77E774390012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,611914e2-2a13-4375-8bb7-f9daef19229e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",41c3fdfb-5a1f-43a9-a529-5030d823b486,FRS77E775190011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,aa93ebb5-a5de-43db-80a6-375d738f9578
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e8266e7b-8d50-44b5-9d40-5c32736de4e6,FRS77E775080012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,81c7093a-ae6c-4981-be83-eb75580bc8f1
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",378cbe5e-f06a-49c3-b4b8-07cea3c6b7e5,FRS77E773160011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,9bd35fc0-ed5c-445c-9345-37625360dc73
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",dacac6da-ba07-4c18-9299-add9ce83cc51,FRS77E774580011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cee39cf0-2c2e-4c72-b830-71e57da5fbb3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",bb8c2453-577c-4355-ba12-be77bb1eeb20,FRS77E773850021,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,74022c97-4fa5-4ada-86d8-6def4363887d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",00e306e5-2c1e-47fb-a205-9d6a45c41f2a,FRS77E773020012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,0f4774ae-36f2-408a-b158-762d0bdebbb9
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",20a67379-0bdb-4414-a08a-03e70e69fe5c,FRS77E770390011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d27295bc-cdc3-42c5-8a9a-f575ba2f72ce
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",9586dd5e-226a-4d1b-8545-a016e9321f2b,FRS77E770730011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fc616708-4797-4ecf-a7b9-b724a630295c
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",e3006792-45ae-4342-9448-be79f25aecb6,FRS77E771840012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1c3a7405-4536-4404-9546-dcedcc587a4e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",5b80692b-333c-40cb-8093-4feeb496c36e,FRS77E771440011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e3045cdf-2821-4c59-a586-a7d0c832c6e7
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",550520c0-2fd9-45ca-8e42-c86c191087e3,FRS77E772260012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7f9178b0-a329-446b-a9e6-d547db44e98d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7310606f-9888-4e8e-82ae-fef95c2af126,FRS77E773570011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,983d0aa7-584c-4f18-bcfb-148c7aa2ea71
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",7e00c471-dde0-431d-8c0c-2e93c62097c8,FRS77E772760011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6d93e110-ac63-47ae-8a37-c8635d832bfe
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",b40188a4-fd74-420b-b3cb-825b475cb02c,FRS77E771090011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e4a65390-fea8-4124-a0a4-c2088490e6e8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",293e9301-2863-473c-b3ad-c29aef561175,FRS77E771420022,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,df30f4c2-2644-43af-a415-b16dbe038856
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",9ec8a6d3-e3d3-4076-8033-b61356a27348,FRS77E774330012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,752a1dde-077e-4700-8886-2209c0e562ce
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",8c4cc343-a157-452f-934b-dccb7f0d6b36,FRS77E773480011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ed925552-7c4a-44fe-83ee-8805ff460763
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",515c45c1-a274-42c3-82f2-30331f2fc389,FRS77E770320011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,03abb7d5-038b-4b83-a9c1-67d4203388fc
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",cb1a9331-c2ce-4d26-8569-d0dc17ea3310,FRS77E770030011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,124a2925-2c30-4497-9f1a-53dcd912a5f5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",a25a4754-8053-4c2c-a4b5-728cf1889ae3,FRS77E773650012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d000a580-25e8-43c3-b227-44f2b7b546af
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",05325fd8-1f47-4c76-b059-f4fcede41c43,FRS77E771260011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5fedee45-176d-46e2-8092-d1651e38c5a5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",75332eb3-ebbb-49b7-8b43-a004ff77660b,FRS77E770360011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f65a054b-9769-46c6-b334-9c2ad1431e0c
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",14619850-bd69-44a5-ade6-02cf70ccf85e,FRS77E774580012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cee39cf0-2c2e-4c72-b830-71e57da5fbb3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",6e16e7c5-6626-4a90-87f4-1dc6de479ef8,FRS77E772840021,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,45711b7c-6183-4a55-8297-4a033b7243d3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",1d3d33be-aca4-4b6b-ad3f-25a6bcac6aea,FRS77E770990011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d5b59a4c-658a-427f-8f94-e5dca01c6455
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",da1086f5-3a0e-4c75-80e5-2a641036a83e,FRS77E770450011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b432281a-be19-4400-84b9-f5e5769cb8c0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",6e7b15cb-00f6-4028-be36-6240737a9657,FRS77E772120011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,364cdd5d-1d72-43a4-a7b9-ea464a493e4b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",db33c5d6-7b33-4b09-99f2-5e3324f8e873,FRS77E772850011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7ea66881-ff1c-437d-b170-29f68b56357f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",240db887-de72-4fad-9728-949e823c63fa,FRS77E770990012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d5b59a4c-658a-427f-8f94-e5dca01c6455
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",8ddc2d4c-a2a5-4cb5-89b9-11b8f711b7ba,FRS77E774860012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,08fa9231-f8ca-49ab-aa0b-51a2dcc6889d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",0db84d44-681e-4bd2-b770-98b946492ab3,FRS77E771640011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,adeff73d-32db-4496-b5a4-b5644edb381e
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",c54d2960-4ef4-4201-a7a6-82127872a44c,FRS77E772120012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,364cdd5d-1d72-43a4-a7b9-ea464a493e4b
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",f28ec06b-4f75-4822-bf89-0b1bf586f287,FRS77E772220011,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b6393e30-546a-45fc-879e-02e17176adf0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",ed622c98-e7c6-4244-b1f6-b93ddc1ee4f0,FRS77E772850012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7ea66881-ff1c-437d-b170-29f68b56357f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",2571496a-0858-4a71-82b0-051bcb4f13fd,FRS77E774530011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8a3aa5e4-515d-45fe-b7ac-48118e0c87a8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",a33efe9c-a45a-4a9a-94e3-ce4aa7467d45,FRS77E770220011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,935d64c8-f724-466f-8bf2-3ecbb99888b8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",dda423f3-ff30-4678-b576-a0afc6e6a25f,FRS77E773890012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,130bcd16-e36f-4982-89af-191713d9b5a3
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5e044d7e-4fbd-4bbe-b0b4-eb33d5fe0c06,FRS77E770730012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fc616708-4797-4ecf-a7b9-b724a630295c
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",6b1f3d96-07e6-46c4-81a8-9e7585a535b7,FRS77E775080011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,81c7093a-ae6c-4981-be83-eb75580bc8f1
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",291de34a-2b72-4b1e-8096-b100100ae35f,FRS77E771260012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5fedee45-176d-46e2-8092-d1651e38c5a5
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",5e5841d2-1b00-49a4-adcc-5564d44e443a,FRS77E775120012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,fb450f0f-1021-4d3c-85be-1867ad8eaf4d
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",7f88c364-9d1c-4552-bafd-88a0ce35b663,FRS77E771350012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,924eb7c7-1411-48dd-8564-9bd8a1edd6b0
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",75b0777d-cf76-4108-b668-1db84f423fc1,FRS77E772790011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4cbe70d7-fcd5-478d-839b-222d4e1dd310
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4d06c637-bcd3-4462-857c-cef8390444fd,FRS77E770950011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,736918e2-3469-4ba0-a981-9406074ba2ef
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",aed01690-33f2-49ab-9234-ac9e845c20fb,FRS77E771090012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e4a65390-fea8-4124-a0a4-c2088490e6e8
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",4517c469-c42b-4945-8380-f3ab6bc83866,FRS77E772840051,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,715189eb-1227-4b61-96be-c398ac4c44e4
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",143b887a-4ac7-4184-a9b5-ec0d3e8feeec,FRS77E770190011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,7cc2edf9-6e99-4a51-9d84-c94bbd5f8cef
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",bb406d6e-dfd0-4fe3-806f-c329f2e84fc5,FRS77E772320012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,f5b6bba1-5113-42ca-a758-bc91ec41cd12
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",5db2ca90-1ac7-4a41-b571-1d90c308bba2,FRS77E770660012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4c85f9a8-2c34-46e3-88da-2a73ef827063
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",79ffa5b5-057a-4f99-9504-b2450e2581ef,FRS77E773650011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,d000a580-25e8-43c3-b227-44f2b7b546af
"13 juin, 2024, 14:03","18 juillet, 2024, 13:11",57c36bfc-2331-45f2-92aa-493d86d1f59a,FRS77E772520011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,dc55c4f8-9fb3-4381-8f7d-1553713ad25f
"13 juin, 2024, 14:03","18 juillet, 2024, 13:09",801e9a59-72c5-4968-88af-1269c97cb9b4,FRS77E773260011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e1573316-20c0-4deb-99e1-5791a78a2ecf
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",562775d4-9588-45d3-a74f-47cdd3b86657,FRS77E772550012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,030ae952-337b-4dfd-a545-45618492348a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",79cead68-ff84-4aaa-843b-8b8612946644,FRS77E772550011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,030ae952-337b-4dfd-a545-45618492348a
"13 juin, 2024, 14:03","18 juillet, 2024, 13:10",91a613b6-7ad1-4b04-a826-e843dda2c79d,FRS77E772220012,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,b6393e30-546a-45fc-879e-02e17176adf0
